"","question","student_answer","desired_answer"
"1","What is the role of a prototype program in problem solving?","High risk problems are address in the prototype program to make sure that the program is feasible.  A prototype may also be used to show a company that the software can be possibly programmed.","To simulate the behaviour of portions of the desired software product."
"2","What is the role of a prototype program in problem solving?","To simulate portions of the desired final product with a quick and easy program that does a small specific job. It is a way to help see what the problem is and how you may solve it in the final project.","To simulate the behaviour of portions of the desired software product."
"3","What is the role of a prototype program in problem solving?","A prototype program simulates the behaviors of portions of the desired software product to allow for error checking.","To simulate the behaviour of portions of the desired software product."
"4","What is the role of a prototype program in problem solving?","Defined in the Specification phase a prototype stimulates the behavior of portions of the desired software product.  Meaning, the role of a prototype is a temporary solution until the program itself is refined to be used extensively in problem solving.","To simulate the behaviour of portions of the desired software product."
"5","What is the role of a prototype program in problem solving?","It is used to let the users have a first idea of the completed program and allow the clients to evaluate the program. This can generate much feedback including software specifications and project estimations of the total project.","To simulate the behaviour of portions of the desired software product."
"6","What is the role of a prototype program in problem solving?","To find problem and errors in a program before it is finalized","To simulate the behaviour of portions of the desired software product."
"7","What is the role of a prototype program in problem solving?","To address major issues in the creation of the program. There is no way to account for all possible bugs in the program, but it is possible to prove the program is tangible. ","To simulate the behaviour of portions of the desired software product."
"8","What is the role of a prototype program in problem solving?","you can break the whole program into prototype programs to simulate parts of the final program","To simulate the behaviour of portions of the desired software product."
"9","What is the role of a prototype program in problem solving?","Simulating the behavior of only a portion of the desired software product.","To simulate the behaviour of portions of the desired software product."
"10","What is the role of a prototype program in problem solving?","A program that stimulates the behavior of portions of the desired software product.","To simulate the behaviour of portions of the desired software product."
"11","What is the role of a prototype program in problem solving?","A program that simulates the behavior of portions of the desired software product.","To simulate the behaviour of portions of the desired software product."
"12","What is the role of a prototype program in problem solving?","To lay out the basics and give you a starting point in the actual problem solving.","To simulate the behaviour of portions of the desired software product."
"13","What is the role of a prototype program in problem solving?","To simulate problem solving for parts of the problem","To simulate the behaviour of portions of the desired software product."
"14","What is the role of a prototype program in problem solving?","A prototype program provides a basic groundwork from which to further enhance and improve a solution to a problem.","To simulate the behaviour of portions of the desired software product."
"15","What is the role of a prototype program in problem solving?","A prototype program is a part of the Specification phase of Software Problem Solvin.  It's employed to illustrate how the key problem or problems will be solved in a program, and sometimes serves as a base program to expand upon.","To simulate the behaviour of portions of the desired software product."
"16","What is the role of a prototype program in problem solving?","Program that simulates the behavior of portions of the desired software product","To simulate the behaviour of portions of the desired software product."
"17","What is the role of a prototype program in problem solving?","it provides a limited proof of concept to verify with the client before actually programming the whole application.","To simulate the behaviour of portions of the desired software product."
"18","What is the role of a prototype program in problem solving?","It tests the main function of the program while leaving out the finer details.","To simulate the behaviour of portions of the desired software product."
"19","What is the role of a prototype program in problem solving?","To get early feedback from users in early stages of development.  To show users a first idea of what the program will do/look like.  To make sure the program will meet requirements before intense programming begins.","To simulate the behaviour of portions of the desired software product."
"20","What is the role of a prototype program in problem solving?","it simulates the behavior of portions of the desired software product","To simulate the behaviour of portions of the desired software product."
"21","What is the role of a prototype program in problem solving?","It simulates the behavior of portions of the desired software product.","To simulate the behaviour of portions of the desired software product."
"22","What is the role of a prototype program in problem solving?","A prototype program is used in problem solving to collect data for the problem.","To simulate the behaviour of portions of the desired software product."
"23","What is the role of a prototype program in problem solving?","To ease the understanding of problem under discussion and to ease the understanding of the program itself","To simulate the behaviour of portions of the desired software product."
"24","What is the role of a prototype program in problem solving?","it simulates the behavior of portions of the desired software product","To simulate the behaviour of portions of the desired software product."
"25","What is the role of a prototype program in problem solving?","The role of a prototype program is to help spot key problems that may arise during the actual programing.","To simulate the behaviour of portions of the desired software product."
"26","What is the role of a prototype program in problem solving?","the prototype program gives a general idea of what the end product will do,   without the time and effort to write out the entire program.","To simulate the behaviour of portions of the desired software product."
"27","What is the role of a prototype program in problem solving?","to show that a certain part of the program works as it is supposed to","To simulate the behaviour of portions of the desired software product."
"28","What is the role of a prototype program in problem solving?","Prototype programming is an approach to programming that enables one to take an organized approach to developing an effective program with minimal errors and a strategic pattern when solving a problem. i.e. book gave an example of a costumer withdrawing money from a bank, the approach that was taking on a pseudo code level during the OOA/Design lvl before proceeding into creating a solution. ","To simulate the behaviour of portions of the desired software product."
"29","What stages in the software life cycle are influenced by the testing stage?","Refining and possibly the design if the testing phase reveals problems in the design. Production can be affected if the program is unworkable in its current form which will lead to a later production time than originally estimated. Also affects coding because after testing you may need to rewrite the code for the program to remove errors.","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"30","What stages in the software life cycle are influenced by the testing stage?","The implementation phase and the maintenance phase are effected","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"31","What stages in the software life cycle are influenced by the testing stage?","Verification, coding, refining the solution and maintenance are all influenced by the testing stage.","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
